dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
2470,0418_065,0418,1643.0,1295.0,1295.0,0.0,348.0,260501.0,0.8815520762423418,0.7881923311016433,0.7881923311016433,1.0,/root/autodl-tmp/data/PCLT20K/0418/0418_065_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_065_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_065_mask.png
2471,0418_066,0418,1643.0,1219.0,1218.0,1.0,425.0,260500.0,0.8511530398322851,0.7408759124087592,0.7413268411442483,0.9991796554552912,/root/autodl-tmp/data/PCLT20K/0418/0418_066_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_066_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_066_mask.png
2472,0418_067,0418,1451.0,1071.0,1059.0,12.0,392.0,260681.0,0.8398096748612213,0.7238550922761449,0.729841488628532,0.988795518207283,/root/autodl-tmp/data/PCLT20K/0418/0418_067_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_067_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_067_mask.png
2473,0418_068,0418,1451.0,998.0,996.0,2.0,455.0,260691.0,0.8133932217231523,0.6854783207157605,0.6864231564438319,0.9979959919839679,/root/autodl-tmp/data/PCLT20K/0418/0418_068_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_068_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_068_mask.png
2474,0418_069,0418,1451.0,965.0,964.0,1.0,487.0,260692.0,0.7980132450331126,0.6639118457300276,0.6643694004135079,0.9989637305699481,/root/autodl-tmp/data/PCLT20K/0418/0418_069_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_069_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_069_mask.png
2475,0418_070,0418,1451.0,897.0,896.0,1.0,555.0,260692.0,0.7632027257240205,0.6170798898071626,0.6175051688490696,0.9988851727982163,/root/autodl-tmp/data/PCLT20K/0418/0418_070_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_070_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_070_mask.png
2476,0418_071,0418,1239.0,789.0,778.0,11.0,461.0,260894.0,0.7672583826429981,0.6224,0.6279257465698144,0.9860583016476553,/root/autodl-tmp/data/PCLT20K/0418/0418_071_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_071_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_071_mask.png
2477,0418_072,0418,1239.0,744.0,734.0,10.0,505.0,260895.0,0.7402924861321231,0.5876701361088871,0.5924132364810331,0.9865591397849462,/root/autodl-tmp/data/PCLT20K/0418/0418_072_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_072_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_072_mask.png
2478,0418_073,0418,1239.0,791.0,773.0,18.0,466.0,260887.0,0.761576354679803,0.6149562450278441,0.6238902340597255,0.97724399494311,/root/autodl-tmp/data/PCLT20K/0418/0418_073_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_073_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_073_mask.png
2479,0418_074,0418,781.0,689.0,514.0,175.0,267.0,261188.0,0.6993197278911565,0.5376569037656904,0.6581306017925737,0.7460087082728593,/root/autodl-tmp/data/PCLT20K/0418/0418_074_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_074_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_074_mask.png
2480,0418_075,0418,781.0,602.0,483.0,119.0,298.0,261244.0,0.6984815618221258,0.5366666666666666,0.618437900128041,0.8023255813953488,/root/autodl-tmp/data/PCLT20K/0418/0418_075_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_075_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_075_mask.png
2481,0418_076,0418,781.0,542.0,453.0,89.0,328.0,261274.0,0.6848072562358276,0.5206896551724138,0.5800256081946222,0.8357933579335793,/root/autodl-tmp/data/PCLT20K/0418/0418_076_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_076_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_076_mask.png
2482,0418_077,0418,289.0,449.0,122.0,327.0,167.0,261528.0,0.33062330623306235,0.19805194805194806,0.42214532871972316,0.2717149220489978,/root/autodl-tmp/data/PCLT20K/0418/0418_077_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_077_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_077_mask.png
2483,0418_078,0418,289.0,306.0,101.0,205.0,188.0,261650.0,0.33949579831932775,0.20445344129554655,0.3494809688581315,0.3300653594771242,/root/autodl-tmp/data/PCLT20K/0418/0418_078_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_078_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_078_mask.png
2484,0418_079,0418,289.0,272.0,81.0,191.0,208.0,261664.0,0.2887700534759358,0.16875,0.28027681660899656,0.2977941176470588,/root/autodl-tmp/data/PCLT20K/0418/0418_079_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_079_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_079_mask.png
2485,0418_080,0418,289.0,238.0,66.0,172.0,223.0,261683.0,0.2504743833017078,0.14316702819956617,0.22837370242214533,0.2773109243697479,/root/autodl-tmp/data/PCLT20K/0418/0418_080_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_080_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_080_mask.png
2486,0418_081,0418,15.0,139.0,1.0,138.0,14.0,261991.0,0.012987012987012988,0.006535947712418301,0.06666666666666667,0.007194244604316547,/root/autodl-tmp/data/PCLT20K/0418/0418_081_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_081_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_081_mask.png
2487,0418_082,0418,15.0,134.0,2.0,132.0,13.0,261997.0,0.026845637583892617,0.013605442176870748,0.13333333333333333,0.014925373134328358,/root/autodl-tmp/data/PCLT20K/0418/0418_082_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_082_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_082_mask.png
2488,0418_083,0418,15.0,195.0,1.0,194.0,14.0,261935.0,0.009523809523809525,0.004784688995215311,0.06666666666666667,0.005128205128205128,/root/autodl-tmp/data/PCLT20K/0418/0418_083_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_083_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_083_mask.png
2489,0418_084,0418,19.0,190.0,10.0,180.0,9.0,261945.0,0.09569377990430622,0.05025125628140704,0.5263157894736842,0.05263157894736842,/root/autodl-tmp/data/PCLT20K/0418/0418_084_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_084_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_084_mask.png
2490,0418_085,0418,19.0,53.0,6.0,47.0,13.0,262078.0,0.16666666666666666,0.09090909090909091,0.3157894736842105,0.11320754716981132,/root/autodl-tmp/data/PCLT20K/0418/0418_085_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_085_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_085_mask.png
2491,0418_086,0418,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_086_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_086_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_086_mask.png
2492,0418_087,0418,19.0,15.0,0.0,15.0,19.0,262110.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_087_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_087_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_087_mask.png
2493,0418_088,0418,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_088_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_088_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_088_mask.png
2494,0418_089,0418,23.0,5.0,0.0,5.0,23.0,262116.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_089_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_089_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_089_mask.png
2495,0418_090,0418,23.0,249.0,0.0,249.0,23.0,261872.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_090_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_090_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_090_mask.png
2496,0418_091,0418,16.0,248.0,0.0,248.0,16.0,261880.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_091_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_091_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_091_mask.png
2497,0418_092,0418,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_092_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_092_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_092_mask.png
2498,0418_093,0418,16.0,48.0,0.0,48.0,16.0,262080.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_093_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_093_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_093_mask.png
2499,0418_094,0418,16.0,413.0,0.0,413.0,16.0,261715.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0418/0418_094_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_094_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_094_mask.png
2500,0420_001,0420,15.0,5102.0,15.0,5087.0,0.0,257042.0,0.00586281024037522,0.0029400235201881616,1.0,0.0029400235201881616,/root/autodl-tmp/data/PCLT20K/0420/0420_001_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_001_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_001_mask.png
2501,0420_018,0420,196.0,596.0,0.0,596.0,196.0,261352.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_018_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_018_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_018_mask.png
2502,0420_002,0420,15.0,5424.0,15.0,5409.0,0.0,256720.0,0.005515719801434087,0.0027654867256637168,1.0,0.0027654867256637168,/root/autodl-tmp/data/PCLT20K/0420/0420_002_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_002_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_002_mask.png
2503,0420_019,0420,196.0,612.0,0.0,612.0,196.0,261336.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_019_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_019_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_019_mask.png
2504,0420_003,0420,15.0,4690.0,15.0,4675.0,0.0,257454.0,0.006376195536663124,0.0031982942430703624,1.0,0.0031982942430703624,/root/autodl-tmp/data/PCLT20K/0420/0420_003_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_003_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_003_mask.png
2505,0420_022,0420,222.0,276.0,3.0,273.0,219.0,261649.0,0.012048192771084338,0.006060606060606061,0.013513513513513514,0.010869565217391304,/root/autodl-tmp/data/PCLT20K/0420/0420_022_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_022_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_022_mask.png
2506,0420_004,0420,40.0,3460.0,40.0,3420.0,0.0,258684.0,0.022857142857142857,0.011560693641618497,1.0,0.011560693641618497,/root/autodl-tmp/data/PCLT20K/0420/0420_004_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_004_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_004_mask.png
2507,0420_023,0420,222.0,179.0,0.0,179.0,222.0,261743.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_023_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_023_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_023_mask.png
2508,0420_005,0420,40.0,2835.0,40.0,2795.0,0.0,259309.0,0.02782608695652174,0.014109347442680775,1.0,0.014109347442680775,/root/autodl-tmp/data/PCLT20K/0420/0420_005_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_005_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_005_mask.png
2509,0420_024,0420,292.0,132.0,1.0,131.0,291.0,261721.0,0.0047169811320754715,0.002364066193853428,0.003424657534246575,0.007575757575757576,/root/autodl-tmp/data/PCLT20K/0420/0420_024_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_024_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_024_mask.png
2510,0420_006,0420,40.0,3036.0,40.0,2996.0,0.0,259108.0,0.02600780234070221,0.013175230566534914,1.0,0.013175230566534914,/root/autodl-tmp/data/PCLT20K/0420/0420_006_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_006_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_006_mask.png
2511,0420_025,0420,292.0,122.0,1.0,121.0,291.0,261731.0,0.004830917874396135,0.002421307506053269,0.003424657534246575,0.00819672131147541,/root/autodl-tmp/data/PCLT20K/0420/0420_025_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_025_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_025_mask.png
2512,0420_007,0420,40.0,3188.0,40.0,3148.0,0.0,258956.0,0.024783147459727387,0.012547051442910916,1.0,0.012547051442910916,/root/autodl-tmp/data/PCLT20K/0420/0420_007_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_007_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_007_mask.png
2513,0420_026,0420,292.0,102.0,1.0,101.0,291.0,261751.0,0.005076142131979695,0.002544529262086514,0.003424657534246575,0.00980392156862745,/root/autodl-tmp/data/PCLT20K/0420/0420_026_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_026_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_026_mask.png
2514,0420_008,0420,26.0,3873.0,26.0,3847.0,0.0,258271.0,0.013336753013593229,0.006713142266976504,1.0,0.006713142266976504,/root/autodl-tmp/data/PCLT20K/0420/0420_008_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_008_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_008_mask.png
2515,0420_027,0420,292.0,65.0,0.0,65.0,292.0,261787.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_027_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_027_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_027_mask.png
2516,0420_009,0420,26.0,4864.0,26.0,4838.0,0.0,257280.0,0.01063394683026585,0.005345394736842105,1.0,0.005345394736842105,/root/autodl-tmp/data/PCLT20K/0420/0420_009_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_009_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_009_mask.png
2517,0420_028,0420,340.0,50.0,0.0,50.0,340.0,261754.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_028_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_028_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_028_mask.png
2518,0420_010,0420,26.0,5751.0,26.0,5725.0,0.0,256393.0,0.009001211701575211,0.0045209528777603895,1.0,0.0045209528777603895,/root/autodl-tmp/data/PCLT20K/0420/0420_010_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_010_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_010_mask.png
2519,0420_029,0420,340.0,48.0,0.0,48.0,340.0,261756.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_029_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_029_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_029_mask.png
2520,0420_011,0420,67.0,6040.0,62.0,5978.0,5.0,256099.0,0.02030456852791878,0.010256410256410256,0.9253731343283582,0.010264900662251655,/root/autodl-tmp/data/PCLT20K/0420/0420_011_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_011_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_011_mask.png
2521,0420_030,0420,340.0,57.0,0.0,57.0,340.0,261747.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_030_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_030_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_030_mask.png
2522,0420_012,0420,67.0,5850.0,58.0,5792.0,9.0,256285.0,0.019604529322291703,0.009899300221880868,0.8656716417910447,0.009914529914529915,/root/autodl-tmp/data/PCLT20K/0420/0420_012_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_012_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_012_mask.png
2523,0420_031,0420,330.0,51.0,2.0,49.0,328.0,261765.0,0.010498687664041995,0.005277044854881266,0.006060606060606061,0.0392156862745098,/root/autodl-tmp/data/PCLT20K/0420/0420_031_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_031_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_031_mask.png
2524,0420_013,0420,67.0,5990.0,58.0,5932.0,9.0,256145.0,0.019151395080072645,0.009668278046341057,0.8656716417910447,0.009682804674457429,/root/autodl-tmp/data/PCLT20K/0420/0420_013_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_013_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_013_mask.png
2525,0420_032,0420,330.0,94.0,6.0,88.0,324.0,261726.0,0.02830188679245283,0.014354066985645933,0.01818181818181818,0.06382978723404255,/root/autodl-tmp/data/PCLT20K/0420/0420_032_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_032_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_032_mask.png
2526,0420_014,0420,134.0,5657.0,107.0,5550.0,27.0,256460.0,0.03695389397340701,0.018824771287825476,0.7985074626865671,0.01891461905603677,/root/autodl-tmp/data/PCLT20K/0420/0420_014_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_014_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_014_mask.png
2527,0420_033,0420,330.0,141.0,7.0,134.0,323.0,261680.0,0.029723991507430998,0.015086206896551725,0.021212121212121213,0.04964539007092199,/root/autodl-tmp/data/PCLT20K/0420/0420_033_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_033_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_033_mask.png
2528,0420_015,0420,134.0,3549.0,99.0,3450.0,35.0,258560.0,0.053760521314146076,0.027622767857142856,0.7388059701492538,0.027895181741335588,/root/autodl-tmp/data/PCLT20K/0420/0420_015_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_015_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_015_mask.png
2529,0420_034,0420,395.0,55.0,7.0,48.0,388.0,261701.0,0.03111111111111111,0.01580135440180587,0.017721518987341773,0.12727272727272726,/root/autodl-tmp/data/PCLT20K/0420/0420_034_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_034_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_034_mask.png
2530,0420_016,0420,134.0,2399.0,82.0,2317.0,52.0,259693.0,0.06474536123174102,0.03345573235414117,0.6119402985074627,0.03418090871196332,/root/autodl-tmp/data/PCLT20K/0420/0420_016_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_016_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_016_mask.png
2531,0420_035,0420,395.0,64.0,8.0,56.0,387.0,261693.0,0.034858387799564274,0.017738359201773836,0.020253164556962026,0.125,/root/autodl-tmp/data/PCLT20K/0420/0420_035_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_035_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_035_mask.png
2532,0420_017,0420,134.0,1191.0,32.0,1159.0,102.0,260851.0,0.04830188679245283,0.02474864655839134,0.23880597014925373,0.02686817800167926,/root/autodl-tmp/data/PCLT20K/0420/0420_017_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_017_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_017_mask.png
2533,0420_036,0420,395.0,128.0,12.0,116.0,383.0,261633.0,0.045889101338432124,0.023483365949119372,0.030379746835443037,0.09375,/root/autodl-tmp/data/PCLT20K/0420/0420_036_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_036_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_036_mask.png
2534,0420_020,0420,196.0,510.0,0.0,510.0,196.0,261438.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_020_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_020_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_020_mask.png
2535,0420_037,0420,395.0,83.0,13.0,70.0,382.0,261679.0,0.05439330543933055,0.02795698924731183,0.03291139240506329,0.1566265060240964,/root/autodl-tmp/data/PCLT20K/0420/0420_037_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_037_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_037_mask.png
2536,0420_021,0420,222.0,315.0,2.0,313.0,220.0,261609.0,0.0074487895716946,0.003738317757009346,0.009009009009009009,0.006349206349206349,/root/autodl-tmp/data/PCLT20K/0420/0420_021_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_021_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_021_mask.png
2537,0420_038,0420,505.0,154.0,36.0,118.0,469.0,261521.0,0.10925644916540213,0.05778491171749599,0.07128712871287128,0.23376623376623376,/root/autodl-tmp/data/PCLT20K/0420/0420_038_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_038_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_038_mask.png
2538,0420_039,0420,505.0,301.0,47.0,254.0,458.0,261385.0,0.11662531017369727,0.061923583662714096,0.09306930693069307,0.15614617940199335,/root/autodl-tmp/data/PCLT20K/0420/0420_039_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_039_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_039_mask.png
2539,0420_040,0420,505.0,405.0,66.0,339.0,439.0,261300.0,0.14505494505494507,0.07819905213270142,0.1306930693069307,0.16296296296296298,/root/autodl-tmp/data/PCLT20K/0420/0420_040_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_040_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_040_mask.png
2540,0420_041,0420,772.0,451.0,134.0,317.0,638.0,261055.0,0.21913327882256745,0.12304866850321396,0.17357512953367876,0.29711751662971175,/root/autodl-tmp/data/PCLT20K/0420/0420_041_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_041_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_041_mask.png
2541,0420_042,0420,772.0,433.0,129.0,304.0,643.0,261068.0,0.21410788381742737,0.11988847583643122,0.16709844559585493,0.2979214780600462,/root/autodl-tmp/data/PCLT20K/0420/0420_042_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_042_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_042_mask.png
2542,0420_043,0420,772.0,500.0,134.0,366.0,638.0,261006.0,0.21069182389937108,0.11775043936731107,0.17357512953367876,0.268,/root/autodl-tmp/data/PCLT20K/0420/0420_043_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_043_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_043_mask.png
2543,0420_044,0420,1244.0,560.0,380.0,180.0,864.0,260720.0,0.4212860310421286,0.26685393258426965,0.3054662379421222,0.6785714285714286,/root/autodl-tmp/data/PCLT20K/0420/0420_044_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_044_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_044_mask.png
2544,0420_045,0420,1244.0,626.0,412.0,214.0,832.0,260686.0,0.4406417112299465,0.2825788751714678,0.3311897106109325,0.65814696485623,/root/autodl-tmp/data/PCLT20K/0420/0420_045_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_045_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_045_mask.png
2545,0420_046,0420,1244.0,849.0,499.0,350.0,745.0,260550.0,0.4768275203057812,0.31304893350062735,0.40112540192926044,0.5877502944640753,/root/autodl-tmp/data/PCLT20K/0420/0420_046_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_046_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_046_mask.png
2546,0420_047,0420,1244.0,1089.0,550.0,539.0,694.0,260361.0,0.4714959279897128,0.30846887268648343,0.44212218649517687,0.5050505050505051,/root/autodl-tmp/data/PCLT20K/0420/0420_047_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_047_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_047_mask.png
2547,0420_048,0420,1446.0,1259.0,836.0,423.0,610.0,260275.0,0.6181146025878004,0.4472980203317282,0.5781466113416321,0.6640190627482129,/root/autodl-tmp/data/PCLT20K/0420/0420_048_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_048_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_048_mask.png
2548,0420_049,0420,1446.0,1346.0,867.0,479.0,579.0,260219.0,0.6210601719197708,0.4503896103896104,0.5995850622406639,0.6441307578008916,/root/autodl-tmp/data/PCLT20K/0420/0420_049_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_049_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_049_mask.png
